# step global_step Upe Ubond  Pxx Pyy Pzz Pxy Pxz Pyz Charges UDBond
10 10 -3.32742 0 -7.52407e-05 -7.44679e-05 -0.000140433 -3.13173e-06 -1.15485e-05 -2.56412e-05  -63.2677
20 20 -9.01247 0 -0.000212154 -0.000199726 -0.000369035 -4.30673e-05 3.14612e-05 -5.32482e-05  -171.891
30 30 -13.2775 0 -0.000438025 -0.000257364 -0.000502203 -2.24491e-05 2.39365e-05 -3.90239e-05  -252.213
40 40 -16.7814 0 -0.000580331 -0.000369262 -0.00067938 -7.84629e-06 2.23818e-05 2.35963e-05  -317.226
50 50 -20.8246 0 -0.000704645 -0.000490647 -0.000777671 2.26974e-05 4.36575e-05 2.6649e-06  -394.245
60 60 -26.4617 0 -0.00082797 -0.000671169 -0.0010759 -3.15456e-05 4.09819e-05 5.02874e-05  -500.289
70 70 -30.2466 0 -0.00100134 -0.000804733 -0.00116601 4.67429e-05 5.5676e-05 3.71157e-05  -571.07
80 80 -35.0202 0 -0.00113734 -0.000976572 -0.00129866 4.33361e-05 8.81004e-05 7.93526e-05  -660.816
90 90 -37.8956 0 -0.00122871 -0.0010023 -0.00134385 3.48086e-05 6.25002e-05 5.03593e-05  -717.053
100 100 -41.9576 0 -0.0013694 -0.0011552 -0.00147274 1.85991e-05 5.83246e-05 8.61835e-06  -792.186
110 110 -44.5145 0 -0.00153148 -0.0012496 -0.00153922 7.20017e-05 7.89368e-05 3.32693e-05  -839.708
120 120 -47.5795 0 -0.00171303 -0.00137587 -0.00162191 5.95937e-05 2.49905e-05 1.92361e-05  -895.629
130 130 -52.2587 0 -0.00190232 -0.00168158 -0.00185514 5.44011e-05 -4.72066e-06 7.53443e-05  -978.684
140 140 -56.8664 0 -0.0022175 -0.00188372 -0.00207258 6.68687e-05 -0.000102618 4.37199e-05  -1061.65
150 150 -59.8985 0 -0.00247852 -0.0020865 -0.00227461 7.31759e-05 -0.000136225 -3.57484e-05  -1111.12
160 160 -64.306 0 -0.00284208 -0.00230742 -0.00254495 7.79162e-05 -0.000150294 -4.84066e-05  -1186.23
170 170 -67.5058 0 -0.00315217 -0.00256944 -0.00278969 8.86677e-05 -0.000182143 -0.000138446  -1237.21
180 180 -71.1902 0 -0.00353123 -0.00306503 -0.00310403 0.000107608 -0.000175001 -0.000237119  -1294.65
190 190 -74.3974 0 -0.00390365 -0.00337874 -0.00343452 8.67186e-05 -0.000211739 -0.000335603  -1340.92
200 200 -77.2276 0 -0.00428619 -0.00371532 -0.00379991 5.6486e-05 -0.000231302 -0.000403454  -1380.7
210 210 -80.8881 0 -0.00467551 -0.0040909 -0.00420475 -3.5842e-05 -0.000254832 -0.000463066  -1433.4
220 220 -84.1543 0 -0.00508469 -0.00449027 -0.00465572 -4.10899e-05 -0.000237591 -0.000550775  -1479.15
230 230 -86.8006 0 -0.00542529 -0.00478788 -0.00507432 -0.000102499 -0.000221594 -0.00060683  -1514.56
240 240 -90.232 0 -0.00573378 -0.00516159 -0.00557074 -0.00021379 -0.000214845 -0.000609982  -1567.29
