# step global_step Upe Ubond  Pxx Pyy Pzz Pxy Pxz Pyz Charges UDBond
100000 100000 0 0 0 0 0 0 0 0  -189
200000 200000 0 0 0 0 0 0 0 0  -253
300000 300000 0 0 0 0 0 0 0 0  -274
400000 400000 0 0 0 0 0 0 0 0  -278
500000 500000 0 0 0 0 0 0 0 0  -296
600000 600000 0 0 0 0 0 0 0 0  -302
700000 700000 0 0 0 0 0 0 0 0  -290
800000 800000 0 0 0 0 0 0 0 0  -292
900000 900000 0 0 0 0 0 0 0 0  -296
1000000 1000000 0 0 0 0 0 0 0 0  -297
1100000 1100000 0 0 0 0 0 0 0 0  -285
1200000 1200000 0 0 0 0 0 0 0 0  -292
